Job Title,Company,Location,Job Type,Date Posted (Parsed),Job Link
SOFTWARE DEVELOPMENT ENGINEER (FULL STACK),Rescape Technologies Private Limited,Margao,FULL-TIME,2025-09-02,https://startupgoa.org/job/rescape-technologies-private-limited-south-goa-full-time-software-development-engineer-full-stack/
GEN AI ENGINEER,Mclaren Strategic Solutions,Panjim,FULL-TIME,2025-08-02,https://startupgoa.org/job/mclaren-strategic-solutions-full-time-gen-ai-engineer/
SENIOR PURCHASE ASSOCIATE,Sun360,Vasco,FULL-TIME,2025-06-02,https://startupgoa.org/job/sun360-south-goa-full-time-senior-purchase-associate/
PRODUCT OWNER,INBETWEEN SOFTWARE DEVELOPMENT PRIVATE LIMITED,Panjim,FULL-TIME,2025-06-02,https://startupgoa.org/job/inbetween-software-development-private-limited-full-time-product-owner/
CCTV ENGINEER,Vianaar Homes Pvt Ltd,Mapusa,FULL-TIME,2025-04-02,https://startupgoa.org/job/vianaar-homes-pvt-ltd-mapusa-goa-full-time-cctv-engineer/
JUNIOR SYSTEM ADMINISTRATOR – GOA – FRESHER,New Vision Imaging P. Ltd.,Mapusa,FULL-TIME,2025-04-02,https://startupgoa.org/job/new-vision-imaging-p-ltd-goa-full-time-junior-system-administrator/
JUNIOR PRODUCT MANAGER,New Vision Printing Services P. Ltd.,Mapusa,FULL-TIME,2025-04-02,https://startupgoa.org/job/new-vision-printing-services-p-ltd-goa-full-time-junior-product-manager/
DESIGNER,Aarush Kitchens & Living Spaces,Panjim,FULL-TIME,2025-04-02,https://startupgoa.org/job/aarush-kitchens-living-spaces-corlim-old-goa-full-time-designer/
IMPLEMENTATION ENGINEER (FRESHER),SURAJ - Executive HR @Goa Electronics Limited (GEL),Panjim,FULL-TIME,2025-04-02,https://startupgoa.org/job/suraj-executive-hr-goa-electronics-limited-gel-goa-full-time-implementation-engineer-fresher/
IMPLEMENTATION ENGINEER,IT Company,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/it-company-panajim-full-time-implementation-engineer/
DEVOPS ENGINEER,Rescape Technologies Private Limited,Margao,FULL-TIME,2025-03-02,https://startupgoa.org/job/rescape-technologies-private-limited-margao-goa-india-hybrid-remote-options-available-full-time-junior-devops-engineer/
QA TESTING ENGINEER,Thalus Technologies Pvt Ltd,Margao,FULL-TIME,2025-03-02,https://startupgoa.org/job/thalus-technologies-pvt-ltd-goa-full-time-qa-testing-engineer/
INTERIOR SITE ENGINEER,Twiceline Services Pvt.Ltd,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/twiceline-services-pvt-ltd-goa-full-time-interior-site-engineer/
IT HARDWARE ENGINEER,IDITRI Techno Solutions Pvt Ltd,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/iditri-techno-solutions-pvt-ltd-02-ground-floor-sundial-nr-doordarshan-kendra-althino-panajim-goa-403001-full-time-it-hardware-engineer/
MECHANICAL ENGINEER,Enigmasoft Technologies,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/enigmasoft-technologies-goa-full-time-mechanical-engineer/
ELECTRONICS HARDWARE ENGINEER,Enigmasoft Technologies,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/enigmasoft-technologies-santa-inez-panjim-full-time-electronics-hardware-engineer/
AUTOMATION AND CONTROL ENGINEER,Enigmasoft Technologies,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/enigmasoft-technologies-santa-inez-panjim-full-time-automation-and-control-engineer/
3D DESIGNER,Enigmasoft Technologies,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/enigmasoft-technologies-santa-inez-panjim-full-time-3d-designer/
SOFTWARE DEVELOPER – ANGULAR,Zion HR Consultancy,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/zion-hr-consultancy-goa-full-time-software-developer-angular/
CUSTOMER SUPPORT ENGINEER,Reliable Software,Margao,FULL-TIME,2025-03-02,https://startupgoa.org/job/reliable-software-margao-full-time-customer-support-engineer/
LINUX SYSTEM CLOUD ENGINEER,Ryel Projects,Panjim,FULL-TIME,2025-03-02,https://startupgoa.org/job/ryel-projects-panjim-goa-full-time-linux-system-cloud-engineer/
SOFTWARE ENGINEER II,Latency,Margao,FULL-TIME,2024-03-02,https://startupgoa.org/job/latency-goa-full-time-software-engineer-ii/
IT INFRASTRUCTURE ENGINEER,Kilowott Agency Pvt. Ltd.,Porvorim,FULL-TIME,2024-03-02,https://startupgoa.org/job/kilowott-agency-pvt-ltd-porvorim-goa-full-time-it-infrastructure-engineer/
SENIOR SOFTWARE ENGINEER,StealthAI,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/stealthai-goa-full-time-senior-software-engineer/
SERVICE DESK ANALYST,Zion HR Consultancy,Porvorim,FULL-TIME,2024-03-02,https://startupgoa.org/job/zion-hr-consultancy-goa-full-time-service-desk-analyst-4/
IT RECRUITER : TECHNICAL STAFFING : TALENT ACQUISITION : TALENT SCOUT,Endure Technology Solutions Pvt. Ltd,Margao,FULL-TIME,2024-03-02,https://startupgoa.org/job/endure-technology-solutions-pvt-ltd-margao-full-time-it-recruiter-technical-staffing-talent-acquisition-talent-scout/
TECHNICAL ARCHITECT,Jobs for Goan,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/jobs-for-goan-goa-full-time-technical-architect/
TECHNICAL PROJECT MANAGER,Jobs for Goan,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/jobs-for-goan-goa-full-time-technical-project-manager/
LEAD DEVELOPER – C# AND .NET FRAMEWORK,Jobs for Goan,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/jobs-for-goan-goa-full-time-lead-developer-c-and-net-framework/
TECHNICAL TRAINER,Jobs for Goan,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/jobs-for-goan-goa-full-time-technical-trainer/
DESIGN ENGINEER,Sun360,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/sun360-north-goa-full-time-design-engineer/
SOFTWARE ENGINEER (EXPERIENCED),Goa Electronics Limited,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/goa-electronics-limited-panaji-full-time-software-engineer-experienced/
TECHNICAL LEAD,Goa Electronics Limited,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/goa-electronics-limited-panaji-full-time-technical-lead/
ADMIN CUM ACCOUNTANT,Adreso,Other,FULL-TIME,2024-03-02,https://startupgoa.org/job/adreso-old-goa-full-time-admin-cum-accountant/
FREELANCE HR RECRUITER,New Vision Printing Services P. Ltd.,Mapusa,FREELANCE,2024-03-02,https://startupgoa.org/job/new-vision-printing-services-p-ltd-freelance-freelance-hr-recruiter/
TRAINEE TECHNICAL SUPPORT ASSOCIATE,Tangentia India Pvt Ltd,Porvorim,FULL-TIME,2024-03-02,https://startupgoa.org/job/tangentia-india-pvt-ltd-porvorim-goa-full-time-trainee-technical-support-associate/
JUNIOR JAVA DEVELOPER,StoreBuilder,Panjim,FULL-TIME,2024-03-02,https://startupgoa.org/job/storebuilder-goa-full-time-junior-backend-developer-java-grails-spring-remote-location-goa/
